Cluster_Name,Extraction_Mode,source_id,ra,dec,parallax,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag
UBC1264,CORE_BENCHMARK,253391220656561152,67.58336043598484,44.39184732727601,0.3229466662755257,0.5463462658802237,-1.3974645287959278,17.436632,,
UBC1264,CORE_BENCHMARK,253490275483399552,67.73330366035867,44.53181140970109,0.373110584966989,0.6112670469578791,-1.376754609075172,17.59653,,
UBC1264,CORE_BENCHMARK,253471244486385280,68.067565978669,44.3869335270789,0.4126828191989127,0.5903456776092257,-1.3195804503630293,15.098758,,
UBC1264,CORE_BENCHMARK,253471278846116608,68.09074020923951,44.39941835412775,0.3353950134733378,0.6064733159922585,-1.4623300824014311,14.891235,,
UBC1264,CORE_BENCHMARK,253474577381019392,67.87592082719843,44.443873925050646,0.3330294736608994,0.338173674142776,-1.541313251988933,15.028674,,
UBC1264,CORE_BENCHMARK,253392595046234880,67.6630207531208,44.41088524356099,0.3322732880200977,0.607961686880234,-1.4348216430470555,16.118202,,
UBC1264,CORE_BENCHMARK,253378537612903296,67.70284788619406,44.28044710067432,0.340723561257153,0.5072801498290851,-1.4082354715674297,17.930294,,
UBC1264,CORE_BENCHMARK,253445028007955840,67.65806966884003,44.61761703223444,0.3427895454175847,0.5468661025732396,-1.291643468853176,17.1521,,
UBC1264,CORE_BENCHMARK,253485847375222784,67.79473701106598,44.42423001528987,0.3361399856430794,0.6361793260683543,-1.3465300697479603,16.371859,,
UBC1264,CORE_BENCHMARK,253471618144304384,68.00956689838846,44.38709194308143,0.3359206490158965,0.5680515431592732,-1.440931854450212,16.08191,,
UBC1264,CORE_BENCHMARK,253470866529269376,68.04841254439486,44.37708559033188,0.3546040627392022,0.6765466692280286,-1.3005702779481794,16.434586,,
UBC1264,CORE_BENCHMARK,253396546415985536,67.65437796215114,44.4974536412042,0.3681351907435466,0.4474466903790613,-1.260554033130468,16.811075,,
UBC1264,CORE_BENCHMARK,253473855826535680,67.84971417142789,44.38681391064035,0.4264602150814927,0.5989876805419225,-1.3630247064826189,16.829607,,
UBC1264,CORE_BENCHMARK,253473890186269952,67.85206594091105,44.3976501321433,0.3562030191275395,0.5820687544450978,-1.3231467377892134,15.743098,,
UBC1264,CORE_BENCHMARK,253473271710973952,67.9045954552291,44.38922794041045,0.3793192521432295,0.5137745054099785,-1.3949006140910876,13.277854,,
UBC1264,CORE_BENCHMARK,253393110442301824,67.7240744680128,44.44524561849392,0.3422021005548765,0.4163902389522054,-1.164420060439121,17.581322,,
UBC1264,CORE_BENCHMARK,253476535886058112,68.00857547040934,44.52509844241986,0.3952978519946669,0.4849803577617375,-1.2830747904145854,12.678512,,
UBC1264,CORE_BENCHMARK,253473065552555136,67.86576786200871,44.369866942299794,0.3919854554766028,0.4519128219755857,-1.4134788671108862,15.628358,,
UBC1264,CORE_BENCHMARK,253473099912294912,67.84736331656798,44.37477457117736,0.3620398040132528,0.4389398438218847,-1.3988431092395608,16.386507,,
UBC1264,CORE_BENCHMARK,253474577381018624,67.87673896958295,44.44612566133208,0.3434045022551829,0.5561222023790267,-1.2509627614301695,14.043566,,
UBC1264,CORE_BENCHMARK,253474817899182336,67.97501295068233,44.41356833569367,0.3875639991087844,0.4715067913568158,-1.4795160820871442,16.710276,,
UBC1264,CORE_BENCHMARK,253378438834056192,67.69173862270368,44.26787891040393,0.3524897589180807,0.5310889533593859,-1.3084987984061445,16.559462,,
UBC1264,CORE_BENCHMARK,253474332564765824,67.86524069739603,44.41449305287274,0.423421505565246,0.3889790688918437,-1.3352129432656972,17.790493,,
UBC1264,CORE_BENCHMARK,253478253872964992,68.16138921138582,44.47696086851736,0.3371905023113302,0.5437020870536131,-1.3717145336847318,17.759195,,
UBC1264,CORE_BENCHMARK,253490348495962368,67.78018096278744,44.54376583141661,0.3931677981213631,0.4770597589490118,-1.2282977013563556,17.529427,,
UBC1264,CORE_BENCHMARK,252726394075334016,68.16630630867317,44.40794031642497,0.3998662498641265,0.4356126564618561,-1.3270933452330511,15.677691,,
UBC1264,CORE_BENCHMARK,253393076082562688,67.7393147700872,44.45244876159484,0.3462948609883166,0.3962615018835229,-1.3331504539246577,16.147001,,
UBC1264,CORE_BENCHMARK,253473958905742464,67.85473428515087,44.412044559233806,0.3659337288926714,0.5627187204825984,-1.3918900982388436,16.842552,,
UBC1264,CORE_BENCHMARK,253473958905745024,67.84479582521121,44.40801229092794,0.4197955106457836,0.5921667636800975,-1.311953061279847,16.053808,,
UBC1264,CORE_BENCHMARK,252719625206912640,68.09516740677522,44.30722893658269,0.3918465060628273,0.5376068803760643,-1.2589188609747892,16.42006,,
UBC1264,CORE_BENCHMARK,253392251448842112,67.75775908107853,44.43324517514768,0.3532152966698322,0.4549946034206474,-1.3984229503331462,15.892324,,
UBC1264,CORE_BENCHMARK,253474195125814912,67.82217497266136,44.42585201333928,0.3470219816385353,0.588232123304712,-1.3886360461563192,14.268027,,
UBC1264,CORE_BENCHMARK,253474336862854656,67.87226348557768,44.43128906408614,0.4059886980389297,0.4922080399255405,-1.3760383286149815,15.621381,,
UBC1265,CORE_BENCHMARK,204341182303683584,69.33886765989244,43.13098986003912,0.1483821918597129,-0.011906256259089,-0.9617803743342186,16.630287,17.101362228393555,15.953665733337402
UBC1265,CORE_BENCHMARK,204350356350580480,69.62510030294358,43.3364342863729,0.1807505589558119,-0.449119434672795,-1.5694419203715562,18.237646,18.930381774902344,17.48404312133789
UBC1265,CORE_BENCHMARK,204350562512165632,69.62300979248181,43.34504042951178,0.3094489181427726,-0.8659444686856577,-1.5337499720805,14.918919,15.220569610595703,14.43239688873291
UBC1265,CORE_BENCHMARK,204349046389750016,69.6057231791729,43.268712445104775,0.2854221840519177,-0.4607968336562639,-1.6551200795904928,17.582644,18.199779510498047,16.84158706665039
UBC1265,CORE_BENCHMARK,204349256842111744,69.65725820129795,43.2897947497106,0.1355268619671322,-0.5438890486709029,-1.5147323626911513,17.158876,17.716758728027344,16.445993423461914
UBC1265,CORE_BENCHMARK,204344064227581184,69.53576227220236,43.17609019880443,0.1849275017493601,0.260962890619368,-1.4646064346613124,18.462772,19.22056579589844,17.65360450744629
UBC1265,CORE_BENCHMARK,204344957580829824,69.74011755938865,43.205628355452696,0.3115809215021279,0.3285566167786299,-1.3230896121997135,17.83359,18.46567153930664,17.051898956298828
UBC1265,CORE_BENCHMARK,204347534560997888,69.42688788996811,43.16739571250667,0.1356498043197413,-0.380658542235069,-1.769570262459956,16.028383,16.601280212402344,15.27641487121582
UBC1265,CORE_BENCHMARK,204350047116100864,69.56930851976946,43.29986488896776,0.0993686116065478,-0.4146613662152867,-1.548223772007519,15.713129,16.209177017211914,15.041316986083984
UBC1265,CORE_BENCHMARK,204350077180232960,69.55071046900855,43.30905704716416,0.0293756506652797,0.1857604186341286,-1.4299244678914742,18.54429,19.301315307617188,17.727500915527344
UBC1265,CORE_BENCHMARK,204333137830783872,69.75645041124798,43.1833566662333,0.1916436867941459,-0.015867161019396,-2.1144879273304307,19.346535,20.194982528686523,18.49056434631348
UBC1265,CORE_BENCHMARK,204348737152087936,69.60104997831918,43.247730889935966,0.1007804123960064,-0.3034916544941346,-1.5178346789975352,18.045618,18.668739318847656,17.2645320892334
UBC1265,CORE_BENCHMARK,204349802302457984,69.5653319010459,43.29316089764162,0.0535348606506053,-0.3316172341408486,-0.9949123290371376,18.662472,19.499473571777344,17.80881118774414
UBC1265,CORE_BENCHMARK,204349871021796224,69.6050339166117,43.29832247233267,0.2634575538865058,-0.4308644895463216,-1.537229555711678,17.134212,17.70272445678711,16.41875457763672
UBC1265,CORE_BENCHMARK,204349944036879872,69.59585564838531,43.31648347892976,0.2529585301849201,-0.3947999917135334,-1.4366390804558675,15.895159,16.380769729614258,15.230310440063477
UBC1265,CORE_BENCHMARK,204350008460749056,69.56057820783965,43.2970663718922,0.2626073260940935,0.3732783047511981,-2.829572303260578,17.083044,17.729259490966797,16.305408477783203
UBC1265,CORE_BENCHMARK,204350111539977856,69.56616287116283,43.32160094469569,0.3392007970000339,-0.372393238591327,-1.1650369353408152,18.426056,19.124099731445312,17.631093978881836
UBC1265,CORE_BENCHMARK,204350145899712128,69.58246238352287,43.31349953478581,0.2939886412014545,0.0653849379436369,-1.652476166620418,19.39776,20.24654960632324,18.549951553344727
UBC1265,CORE_BENCHMARK,204350420777630848,69.66823966028099,43.34240573760905,0.4030621803822733,-0.5831591676925016,-1.5180943479764786,18.211943,18.85495948791504,17.437097549438477
UBC1265,CORE_BENCHMARK,204346267544875008,69.67085281222715,43.270371917440215,0.2061349164723741,-0.3565340285994358,-1.5187478538424946,14.938008,15.81028175354004,14.011375427246094
UBC1265,CORE_BENCHMARK,204349630503643392,69.70161962181182,43.329696147599215,0.2752429387055412,-0.3196853677593593,-1.4781335135737113,15.686256,16.17474937438965,15.021340370178224
UBC1265,CORE_BENCHMARK,204349767944262272,69.57349845467307,43.27508265553568,0.2683712820424883,-0.5742092767557287,-1.7157869726536183,18.159346,18.85688209533692,17.359312057495117
UBC1265,CORE_BENCHMARK,204344545263910272,69.63868859126318,43.16914682489777,0.2583272767074622,-0.5944883293919283,-1.3162271394529397,18.864698,19.70589637756348,17.988101959228516
UBC1265,CORE_BENCHMARK,204344682702865152,69.66210462181027,43.17362811649371,0.3292675114720512,-0.1543625230967361,-1.341239673540675,19.203571,20.05455207824707,18.32191276550293
UBC1265,CORE_BENCHMARK,204347126538366208,69.55312258696485,43.20574851383889,0.1388065032783841,-0.4852206682677396,-1.5155644777761232,17.181982,17.764991760253906,16.4547061920166
UBC1265,CORE_BENCHMARK,204349836662056832,69.58579667432629,43.29725041808303,0.1210946954754413,-0.5231233806650213,-1.4773738883137115,18.250374,18.94533348083496,17.419822692871094
UBC1265,CORE_BENCHMARK,204349939741275648,69.59015203404667,43.30271885916852,0.1121034911122902,-0.4444524069628207,-1.5419624199755355,17.935156,18.63895606994629,17.123411178588867
UBC1265,CORE_BENCHMARK,204349806597939328,69.56314305638797,43.27918040033339,0.2776892155342593,-0.4427515915601119,-1.5552703439680635,15.508971,16.375354766845703,14.592244148254396
UBC1265,CORE_BENCHMARK,204349836663751296,69.57162744308118,43.29314269816742,0.4356121303030628,-0.380954704091118,-1.4657255823448307,17.692762,18.355886459350582,16.934326171875
UBC1265,CORE_BENCHMARK,204343793644651264,69.5368260182328,43.14537605342871,0.3204728907942528,-0.2787817916527454,-1.0068745230409304,17.081661,17.681705474853516,16.31496810913086
UBC1265,CORE_BENCHMARK,204348260409719808,69.54737090764846,43.25719960781996,0.2145971549688043,-0.4152256963230509,-1.6906557529185542,16.459602,16.989091873168945,15.74045181274414
UBC1265,CORE_BENCHMARK,204348393554709632,69.49242977300065,43.25425611800772,0.2607884445095771,-0.1530308607788585,-1.857169944375491,18.926214,19.658754348754883,18.087867736816406
UBC1265,CORE_BENCHMARK,204348604007094528,69.53487026642114,43.301538048805625,0.1567158453932462,-0.456827271064792,-1.486666646049977,16.171234,16.637332916259766,15.519004821777344
UBC1265,CORE_BENCHMARK,204345472976897408,69.63525364119903,43.19633903422169,0.3811990425210296,-0.7083685264140533,-1.3977525957799064,17.767366,18.3977165222168,16.997220993041992
UBC1265,CORE_BENCHMARK,204346160171711616,69.671630049912,43.25084345830413,0.2181491380700807,-0.6093828241700878,-1.5188961159363843,18.587633,19.34571075439453,17.74193000793457
UBC1265,CORE_BENCHMARK,204349944036882816,69.59431485422725,43.30338015705456,0.2646242802028319,-0.48242814458532,-1.4915465329143047,14.948772,15.860219955444336,14.004984855651855
UBC1265,CORE_BENCHMARK,204341212369028480,69.27784368556871,43.09579313637119,0.3103090609730916,-0.6928034091484438,-1.6534380081905191,16.575846,17.102073669433594,15.881478309631348
UBC1265,CORE_BENCHMARK,204345198099011200,69.7251906820184,43.21700269913073,0.1451473677967057,-0.1198187439768976,-2.1202953273366782,17.98453,18.64565086364746,17.207382202148438
UBC1265,CORE_BENCHMARK,204346194531458688,69.68402041604121,43.26163369037931,0.3611206360208588,0.0335884037106417,-1.5900934506747282,17.346846,18.045982360839844,16.567197799682617
UBC1265,CORE_BENCHMARK,204346366330166400,69.69606112254692,43.27984603776383,0.1810142680464554,-0.261755088201083,-1.5787702400291976,18.774452,19.533397674560547,17.97135353088379
UBC1265,CORE_BENCHMARK,204350764375023104,69.65098047785281,43.38661613262681,0.0765206890342019,-0.3565832614001244,-1.2871197111754469,18.1284,18.86152648925781,17.334693908691406
UBC1265,CORE_BENCHMARK,204343587485340416,69.50473625212743,43.13473616920084,0.2492223005527685,-0.7145924254939552,-1.3499247461284865,17.009192,17.591598510742188,16.283998489379883
UBC1265,CORE_BENCHMARK,204344098587325056,69.56520734240765,43.18029900182635,0.2421810850923919,0.274183618834699,-1.759639804153108,18.24329,18.9053955078125,17.47719383239746
UBC1265,CORE_BENCHMARK,204347190963819904,69.53816057028229,43.19988805913618,0.2517960353315243,0.4672261492710834,-1.3664896806768532,19.247059,20.08820915222168,18.39857292175293
UBC1265,CORE_BENCHMARK,204348943310528384,69.59475725381071,43.25971586839002,0.1008211276413196,-0.0101227167789308,-1.6698533886286953,18.448586,19.11472511291504,17.635934829711914
UBC1265,CORE_BENCHMARK,204349733584519424,69.5743121030814,43.27045025077876,0.2012115236361064,-0.448057844700472,-1.7129636029972757,17.77871,18.414257049560547,17.004596710205078
UBC1265,CORE_BENCHMARK,204349840954526720,69.56808378498526,43.29092073805676,0.1908788162111838,-0.2867892338985219,-1.4051085792369482,17.062485,17.593591690063477,16.32558822631836
UBC1265,CORE_BENCHMARK,204345438617151104,69.6182999734881,43.1894132580095,0.2798509646624236,0.2068811296755109,-1.1744624173855538,16.96638,17.596710205078125,16.193565368652344
UBC1265,CORE_BENCHMARK,204343862363230848,69.58454241086419,43.15116239991603,0.3186845092502018,0.0257505987242837,-1.09994869129538,14.79356,15.096301078796388,14.316324234008787
UBC1265,CORE_BENCHMARK,204347534561154048,69.42139306561093,43.1717228605493,0.3005144033529264,0.2275873676654725,-1.1621891363100323,18.405746,19.08719825744629,17.540786743164062
UBC1265,CORE_BENCHMARK,204348707086320768,69.57051762132089,43.23417302321523,0.2495960669218978,0.2470392628981539,-2.072750967284725,14.806498,15.76092529296875,13.841859817504885
UBC1265,CORE_BENCHMARK,204349840954526208,69.57103264695454,43.28964181057988,0.0809012740929718,-0.4286533913104132,-1.5651136953568423,16.024439,,
UBC1265,CORE_BENCHMARK,204349875317409152,69.59522644274692,43.28555401483153,0.231755809579885,-0.4100919040659788,-1.5059861111221742,14.625962,15.577512741088867,13.662939071655272
UBC1265,CORE_BENCHMARK,204350012756370048,69.54807878954352,43.28416886078244,0.3240362172610558,0.8709118529982725,-2.1484299422324904,17.250978,18.008359909057617,16.40029525756836
UBC1265,CORE_BENCHMARK,204350352058152192,69.63616641375124,43.33428455582702,0.2227682723117611,-0.497411455002095,-1.6086919902176735,17.998774,18.655731201171875,17.215578079223633
UBC1265,CORE_BENCHMARK,204348393554720384,69.50445802940445,43.26727910772847,0.2529437582744192,0.250343149862003,-1.864329762678376,18.871948,19.76408195495605,17.9129581451416
UBC1265,CORE_BENCHMARK,204349012030010496,69.59089188367174,43.268091017252914,0.2957889060369382,0.6282092065838624,-2.1719631335771297,18.788706,19.48940658569336,17.967248916625977
UBC1265,CORE_BENCHMARK,204349772238196096,69.58135878848334,43.285897035290695,0.3729370183287536,-0.4768468263168501,-1.4105771191159509,17.727758,18.44935607910156,16.93171501159668
UBC1265,CORE_BENCHMARK,204709308246092160,69.95716554343774,43.22646519831426,0.1840769008376474,0.2950441219892835,-1.505314551891924,17.361874,17.952590942382812,16.62443733215332
UBC1265,CORE_BENCHMARK,204709445685120128,69.99673921896543,43.25771683401005,0.3327374647973748,-0.9585673796890558,-1.3287504509062402,16.302313,16.887285232543945,15.565228462219238
UBC1265,CORE_BENCHMARK,204708075587121664,69.9138159840022,43.23610109214259,0.1843834076445254,0.0591873756324309,-2.033729340389239,18.913511,19.653676986694336,17.985485076904297
UBC1265,CORE_BENCHMARK,204716764307071616,70.13963699849404,43.39965535212856,0.2561459176364675,-0.8215446994571092,-1.0998975190500944,17.402712,17.995920181274414,16.663135528564453
UBC1265,CORE_BENCHMARK,204727037868985344,69.92486316618908,43.46009338609748,0.2395132626387014,-0.4242475378655533,-1.3963458975645644,19.221718,19.942964553833008,18.426755905151367
UBC1265,CORE_BENCHMARK,204667084419817728,70.39895802684647,43.34254187312413,0.2788024488513656,-0.2548187520295794,-1.273553191060889,17.952835,18.799379348754883,16.994094848632812
UBC1265,CORE_BENCHMARK,204711885226560512,70.15223236356118,43.266575236208375,0.1956954987059056,-0.4542243081234975,-0.8899394968085058,17.188963,17.86281394958496,16.407379150390625
UBC1265,CORE_BENCHMARK,204348565353426432,69.5144408598053,43.28495388928899,0.1011613100817031,-0.635383006536612,-1.5789346558272648,17.76573,18.40248680114746,17.005786895751953
UBC1265,CORE_BENCHMARK,204344064227571072,69.53673771127515,43.16812624146179,0.3580886975649024,-0.137071597430155,-1.7363705059521433,18.724901,19.4720401763916,17.897384643554688
